ID,target
test_id_375,45.06
test_id_376,36.01
test_id_377,109.34
test_id_378,106.75
test_id_379,45.8
test_id_380,65.27
test_id_381,52.4
test_id_382,48.64
test_id_383,76.26
test_id_384,48.55
test_id_385,58.7
test_id_386,34.29
test_id_387,40.12
test_id_388,45.49
test_id_389,46.44
test_id_390,43.44
test_id_391,45.38
test_id_392,37.18
test_id_393,47.23
test_id_394,39.54
test_id_395,55.87
test_id_396,50.81
test_id_397,45.15
test_id_398,65.03
test_id_399,23.74
test_id_400,22.73
test_id_401,46.81
test_id_402,70.83
test_id_403,94.13
test_id_404,51.79
test_id_405,24.33
test_id_406,24.12
test_id_407,31.3
test_id_408,22.18
test_id_409,44.53
test_id_410,31.24
test_id_411,27.65
test_id_412,29.89
test_id_413,38.91
test_id_414,26.89
test_id_415,35.4
test_id_416,28.86
test_id_417,29.81
test_id_418,33.02
test_id_419,29.81
test_id_420,24.61
test_id_421,23.12
test_id_422,24.74
test_id_423,48.19
test_id_424,38.87
test_id_425,41.35
test_id_426,63.22
test_id_427,17.63
test_id_428,48.84
test_id_429,45.37
test_id_430,30.85
test_id_431,53.02
test_id_432,60.88
test_id_433,62.25
test_id_434,48.62
test_id_435,47.57
test_id_436,43.75
test_id_437,35.99
test_id_438,38.37
test_id_439,47.89
test_id_440,87.84
test_id_441,115.62
test_id_442,22.6
test_id_443,21.36
test_id_444,45.08
test_id_445,21.79
test_id_446,24.12
test_id_447,29.01
test_id_448,34.29
test_id_449,39.22
test_id_450,48.95
test_id_451,35.38
test_id_452,39.25
test_id_453,76.38
test_id_454,35.82
test_id_455,41.57
test_id_456,40.55
test_id_457,141.59
test_id_458,172.19
test_id_459,59.92
test_id_460,102.94
test_id_461,37.17
test_id_462,32.34
test_id_463,42.81
test_id_464,34.95
test_id_465,53.79
test_id_466,117.37
test_id_467,66.48
test_id_468,21.97
test_id_469,32.84
test_id_470,23.05
test_id_471,22.17
test_id_472,27.33
test_id_473,30.48
test_id_474,31.69
test_id_475,23.83
test_id_476,29.43
test_id_477,44.0
test_id_478,49.02
test_id_479,58.43
test_id_480,54.39
test_id_481,63.86
test_id_482,68.12
test_id_483,99.23
test_id_484,46.23
test_id_485,14.12
test_id_486,15.25
test_id_487,25.34
test_id_488,41.55
test_id_489,25.28
test_id_490,28.92
test_id_491,32.83
test_id_492,28.62
test_id_493,33.71
test_id_494,32.13
test_id_495,28.71
test_id_496,32.92
test_id_497,47.47
test_id_498,63.1
test_id_499,35.22
test_id_500,46.85
test_id_501,40.88
test_id_502,38.6
test_id_503,36.73
test_id_504,70.83
test_id_505,73.9
test_id_506,20.6
test_id_507,27.52
test_id_508,34.07
test_id_509,50.99
test_id_510,35.21
test_id_511,38.29
test_id_512,109.42
test_id_513,26.52
test_id_514,24.25
test_id_515,41.17
test_id_516,58.99
test_id_517,36.15
test_id_518,54.81
test_id_519,36.31
test_id_520,17.06
test_id_521,33.46
test_id_522,15.14
test_id_523,55.8
test_id_524,22.75
test_id_525,13.83
test_id_526,23.0
test_id_527,68.18
test_id_528,25.26
test_id_529,35.45
test_id_530,22.57
test_id_531,24.74
test_id_532,49.93
test_id_533,28.65
test_id_534,27.61
test_id_535,36.96
test_id_536,47.17
test_id_537,26.99
test_id_538,27.94
test_id_539,32.6
test_id_540,35.17
test_id_541,37.57
test_id_542,64.69
test_id_543,63.31
test_id_544,56.22
test_id_545,55.29
test_id_546,67.5
test_id_547,58.6
test_id_548,29.77
test_id_549,25.15
test_id_550,59.02
test_id_551,47.13
test_id_552,48.84
test_id_553,93.08
test_id_554,72.33
test_id_555,71.05
test_id_556,64.59
test_id_557,72.75
test_id_558,19.38
test_id_559,2.46
test_id_560,129.01
test_id_561,23.02
test_id_562,35.53
test_id_563,81.31
test_id_564,49.44
test_id_565,60.04
test_id_566,75.24
test_id_567,30.45
test_id_568,117.91
test_id_569,47.22
test_id_570,47.51
test_id_571,15.41
test_id_572,56.86
test_id_573,81.21
test_id_574,54.16
test_id_575,33.35
test_id_576,23.36
test_id_577,44.02
test_id_578,80.92
test_id_579,63.59
test_id_580,58.96
test_id_581,38.9
test_id_582,63.08
test_id_583,55.87
test_id_584,44.76
test_id_585,41.9
test_id_586,56.67
test_id_587,31.12
test_id_588,118.21
test_id_589,38.91
test_id_590,33.04
test_id_591,35.84
test_id_592,33.94
test_id_593,43.42
test_id_594,39.03
test_id_595,36.66
test_id_596,29.92
test_id_597,34.86
test_id_598,30.57
test_id_599,33.09
test_id_600,56.77
test_id_601,49.23
test_id_602,23.56
test_id_603,23.02
test_id_604,58.0
test_id_605,22.51
test_id_606,41.25
test_id_607,103.91
test_id_608,49.05
test_id_609,53.96
test_id_610,38.22
test_id_611,24.92
test_id_612,44.05
test_id_613,50.21
test_id_614,28.6
test_id_615,48.39
test_id_616,24.43
test_id_617,25.76
test_id_618,27.57
test_id_619,51.25
test_id_620,24.71
test_id_621,55.84
test_id_622,29.44
test_id_623,31.42
test_id_624,27.89
test_id_625,44.3
test_id_626,41.41
test_id_627,29.85
test_id_628,27.81
test_id_629,34.19
test_id_630,59.69
test_id_631,52.74
test_id_632,47.78
test_id_633,50.31
test_id_634,67.43
test_id_635,65.14
test_id_636,45.38
test_id_637,69.06
test_id_638,68.07
test_id_639,80.55
test_id_640,48.19
test_id_641,35.17
test_id_642,29.11
test_id_643,33.43
test_id_644,178.66
test_id_645,39.45
test_id_646,44.76
test_id_647,70.12
test_id_648,57.7
test_id_649,50.65
test_id_650,59.21
test_id_651,32.06
test_id_652,61.28
test_id_653,57.6
test_id_654,47.4
test_id_655,65.28
test_id_656,74.31
test_id_657,89.78
test_id_658,36.61
test_id_659,46.27
test_id_660,29.11
test_id_661,30.36
test_id_662,46.92
test_id_663,43.49
test_id_664,45.5
test_id_665,38.22
test_id_666,37.88
test_id_667,70.05
test_id_668,57.18
test_id_669,91.06
test_id_670,51.15
test_id_671,58.7
test_id_672,43.08
test_id_673,92.05
test_id_674,25.52
test_id_675,24.24
test_id_676,33.83
test_id_677,21.98
test_id_678,22.79
test_id_679,30.51
test_id_680,23.58
test_id_681,30.71
test_id_682,24.03
test_id_683,23.67
test_id_684,21.66
test_id_685,23.96
test_id_686,67.32
test_id_687,35.84
test_id_688,24.75
test_id_689,33.15
test_id_690,27.65
test_id_691,41.64
test_id_692,31.31
test_id_693,68.82
test_id_694,33.0
test_id_695,73.96
test_id_696,57.94
test_id_697,45.23
test_id_698,46.19
test_id_699,29.63
test_id_700,26.65
test_id_701,58.83
test_id_702,75.93
test_id_703,63.19
test_id_704,114.88
test_id_705,57.8
test_id_706,67.43
test_id_707,74.73
test_id_708,30.49
test_id_709,67.84
test_id_710,67.17
test_id_711,58.75
test_id_712,44.63
test_id_713,23.18
test_id_714,53.88
test_id_715,132.8
test_id_716,53.85
test_id_717,25.29
test_id_718,20.64
test_id_719,23.22
test_id_720,30.6
test_id_721,32.86
test_id_722,25.24
test_id_723,22.17
test_id_724,37.58
test_id_725,33.22
test_id_726,23.57
test_id_727,29.45
test_id_728,24.23
test_id_729,29.08
test_id_730,42.61
test_id_731,27.29
test_id_732,58.92
test_id_733,36.71
test_id_734,35.22
test_id_735,29.85
test_id_736,29.92
test_id_737,38.5
test_id_738,77.44
test_id_739,31.99
test_id_740,55.41
test_id_741,67.47
test_id_742,57.29
test_id_743,46.16
test_id_744,66.32
test_id_745,48.54
test_id_746,67.2
test_id_747,86.39
test_id_748,44.43
test_id_749,41.37
test_id_750,68.58
test_id_751,2.5
test_id_752,21.66
test_id_753,55.4
test_id_754,58.93
test_id_755,29.03
test_id_756,27.64
test_id_757,27.07
test_id_758,31.12
test_id_759,36.91
test_id_760,30.13
test_id_761,59.31
test_id_762,38.02
test_id_763,40.94
test_id_764,75.91
test_id_765,56.15
test_id_766,51.73
test_id_767,64.63
test_id_768,54.0
test_id_769,88.58
test_id_770,50.08
test_id_771,41.51
test_id_772,31.89
test_id_773,66.22
test_id_774,80.39
test_id_775,36.45
test_id_776,55.49
test_id_777,81.74
test_id_778,65.28
test_id_779,16.63
test_id_780,46.86
test_id_781,65.41
test_id_782,86.83
test_id_783,49.17
test_id_784,31.54
test_id_785,69.46
test_id_786,40.46
test_id_787,96.12
test_id_788,103.19
test_id_789,99.42
test_id_790,41.64
test_id_791,168.33
test_id_792,45.32
test_id_793,29.43
test_id_794,27.05
test_id_795,36.86
test_id_796,47.22
test_id_797,54.23
test_id_798,33.08
test_id_799,36.78
test_id_800,30.31
test_id_801,73.79
test_id_802,46.85
test_id_803,62.76
test_id_804,32.73
test_id_805,95.81
test_id_806,78.25
test_id_807,83.72
test_id_808,51.89
test_id_809,78.02
test_id_810,54.79
test_id_811,35.7
test_id_812,62.67
test_id_813,66.8
test_id_814,64.73
test_id_815,78.42
test_id_816,94.4
test_id_817,75.77
test_id_818,43.82
test_id_819,30.61
test_id_820,63.75
test_id_821,54.97
test_id_822,35.64
test_id_823,26.42
test_id_824,148.15
test_id_825,61.64
test_id_826,177.0
test_id_827,55.35
test_id_828,154.26
test_id_829,53.37
test_id_830,225.94
test_id_831,89.31
test_id_832,121.06
test_id_833,30.57
test_id_834,62.4
test_id_835,118.27
test_id_836,67.57
test_id_837,85.56
test_id_838,51.34
test_id_839,60.17
test_id_840,41.51
test_id_841,46.39
test_id_842,59.99
test_id_843,47.29
test_id_844,68.08
test_id_845,65.41
test_id_846,119.53
test_id_847,109.09
test_id_848,63.55
test_id_849,50.71
test_id_850,18.87
test_id_851,30.75
test_id_852,33.46
test_id_853,28.49
test_id_854,40.05
test_id_855,32.34
test_id_856,38.56
test_id_857,66.67
test_id_858,59.69
test_id_859,28.91
test_id_860,65.4
test_id_861,53.11
test_id_862,67.43
test_id_863,69.06
test_id_864,34.2
test_id_865,43.08
test_id_866,46.88
test_id_867,33.63
test_id_868,86.47
test_id_869,101.66
test_id_870,118.43
test_id_871,42.14
test_id_872,27.99
test_id_873,74.77
test_id_874,66.35
test_id_875,65.22
test_id_876,40.42
test_id_877,58.38
test_id_878,66.72
test_id_879,101.68
test_id_880,160.98
test_id_881,14.27
test_id_882,41.19
test_id_883,44.63
test_id_884,34.46
test_id_885,28.93
test_id_886,66.13
test_id_887,27.62
test_id_888,31.43
test_id_889,18.6
test_id_890,32.51
test_id_891,40.43
test_id_892,34.61
test_id_893,42.82
test_id_894,45.94
test_id_895,79.19
test_id_896,105.21
test_id_897,62.05
test_id_898,52.62
test_id_899,46.96
test_id_900,68.25
test_id_901,72.88
test_id_902,60.98
test_id_903,84.29
test_id_904,99.0
test_id_905,112.24
test_id_906,50.69
test_id_907,54.34
test_id_908,38.41
test_id_909,6.74
test_id_910,33.93
test_id_911,72.35
test_id_912,12.92
test_id_913,34.75
test_id_914,35.68
test_id_915,42.93
test_id_916,226.83
test_id_917,27.66
test_id_918,48.94
test_id_919,57.72
test_id_920,93.62
test_id_921,15.91
test_id_922,37.67
test_id_923,40.8
test_id_924,115.15
test_id_925,46.58
test_id_926,98.88
test_id_927,30.74
test_id_928,65.11
test_id_929,60.38
test_id_930,75.62
test_id_931,61.57
test_id_932,99.43
test_id_933,8.9
test_id_934,51.01
test_id_935,22.43
test_id_936,55.8
test_id_937,37.07
test_id_938,25.32
test_id_939,35.16
test_id_940,27.74
test_id_941,31.94
test_id_942,26.56
test_id_943,43.41
test_id_944,27.65
test_id_945,35.84
test_id_946,29.81
test_id_947,34.39
test_id_948,28.07
test_id_949,40.56
test_id_950,60.92
test_id_951,38.88
test_id_952,57.04
test_id_953,35.23
test_id_954,38.03
test_id_955,42.47
test_id_956,55.65
test_id_957,29.54
test_id_958,31.33
test_id_959,49.73
test_id_960,69.23
test_id_961,15.55
test_id_962,54.24
test_id_963,17.5
test_id_964,52.34
test_id_965,10.48
test_id_966,54.44
test_id_967,55.06
test_id_968,79.53
test_id_969,46.44
test_id_970,17.69
test_id_971,18.43
test_id_972,32.6
test_id_973,38.76
test_id_974,13.81
test_id_975,49.93
test_id_976,27.61
test_id_977,26.88
test_id_978,178.66
test_id_979,68.5
test_id_980,39.01
test_id_981,48.92
test_id_982,89.8
test_id_983,46.1
test_id_984,202.03
test_id_985,26.94
test_id_986,89.31
test_id_987,52.7
test_id_988,29.4
test_id_989,54.47
test_id_990,39.37
test_id_991,45.58
test_id_992,42.38
test_id_993,65.62
test_id_994,76.79
test_id_995,75.38
test_id_996,35.82
test_id_997,98.15
test_id_998,46.74
test_id_999,1.66
test_id_1000,116.0
test_id_1001,28.6
test_id_1002,27.68
test_id_1003,35.74
test_id_1004,36.85
test_id_1005,27.53
test_id_1006,50.16
test_id_1007,41.07
test_id_1008,43.85
test_id_1009,69.18
test_id_1010,46.55
test_id_1011,52.95
test_id_1012,45.26
test_id_1013,56.32
test_id_1014,33.24
test_id_1015,95.45
test_id_1016,54.52
test_id_1017,59.31
test_id_1018,61.62
test_id_1019,89.72
test_id_1020,45.48
test_id_1021,227.58
test_id_1022,74.31
test_id_1023,112.18
test_id_1024,118.06
test_id_1025,71.41
test_id_1026,41.21
test_id_1027,60.93
test_id_1028,95.2
test_id_1029,53.75
test_id_1030,66.88
test_id_1031,63.37
test_id_1032,49.94
test_id_1033,25.18
test_id_1034,34.56
test_id_1035,63.38
test_id_1036,38.85
test_id_1037,70.69
test_id_1038,23.92
test_id_1039,44.3
test_id_1040,40.88
test_id_1041,30.52
test_id_1042,50.86
test_id_1043,81.71
test_id_1044,250.01
test_id_1045,92.05
test_id_1046,86.47
test_id_1047,6.91
test_id_1048,9.81
test_id_1049,13.84
test_id_1050,23.48
test_id_1051,14.8
test_id_1052,24.48
test_id_1053,35.03
test_id_1054,21.88
test_id_1055,23.39
test_id_1056,25.67
test_id_1057,23.79
test_id_1058,23.73
test_id_1059,25.08
test_id_1060,20.49
test_id_1061,29.6
test_id_1062,27.99
test_id_1063,67.16
test_id_1064,58.12
test_id_1065,49.42
test_id_1066,47.23
test_id_1067,14.1
test_id_1068,87.35
test_id_1069,34.75
test_id_1070,101.86
test_id_1071,132.8
test_id_1072,46.26
test_id_1073,112.79
test_id_1074,45.59
test_id_1075,30.05
test_id_1076,23.53
test_id_1077,63.71
test_id_1078,23.74
test_id_1079,78.23
test_id_1080,281.94
test_id_1081,41.55
test_id_1082,150.39
test_id_1083,22.71
test_id_1084,187.99
test_id_1085,55.09
test_id_1086,100.89
test_id_1087,76.13
test_id_1088,46.47
test_id_1089,34.79
test_id_1090,35.48
test_id_1091,74.87
test_id_1092,30.94
test_id_1093,59.81
test_id_1094,65.61
test_id_1095,45.78
test_id_1096,178.82
test_id_1097,64.68
test_id_1098,29.54
test_id_1099,64.33
test_id_1100,41.77
test_id_1101,31.89
test_id_1102,38.54
test_id_1103,40.68
test_id_1104,32.53
test_id_1105,63.1
test_id_1106,11.87
test_id_1107,59.66
test_id_1108,35.22
test_id_1109,165.86
test_id_1110,46.11
test_id_1111,47.67
test_id_1112,33.07
test_id_1113,88.67
test_id_1114,48.02
test_id_1115,54.39
test_id_1116,31.82
test_id_1117,23.97
test_id_1118,15.11
test_id_1119,31.39
test_id_1120,23.39
test_id_1121,165.74
test_id_1122,19.79
test_id_1123,24.43
test_id_1124,32.62
test_id_1125,111.23
test_id_1126,57.91
test_id_1127,32.69
test_id_1128,27.78
test_id_1129,54.47
test_id_1130,54.54
test_id_1131,40.99
test_id_1132,70.13
test_id_1133,55.41
test_id_1134,19.81
test_id_1135,43.98
test_id_1136,49.54
test_id_1137,18.77
test_id_1138,74.36
test_id_1139,49.43
test_id_1140,50.32
test_id_1141,109.42
test_id_1142,47.62
test_id_1143,93.29
test_id_1144,22.67
test_id_1145,14.03
test_id_1146,42.11
test_id_1147,23.79
test_id_1148,54.42
test_id_1149,84.16
test_id_1150,47.77
test_id_1151,66.91
test_id_1152,218.93
test_id_1153,114.69
test_id_1154,42.44
test_id_1155,41.6
test_id_1156,32.0
test_id_1157,93.29
test_id_1158,42.11
test_id_1159,116.02
test_id_1160,110.75
test_id_1161,60.76
test_id_1162,61.24
test_id_1163,73.4
test_id_1164,58.99
test_id_1165,37.28
test_id_1166,63.93
test_id_1167,33.89
test_id_1168,42.61
test_id_1169,50.73
test_id_1170,62.98
test_id_1171,18.26
test_id_1172,60.24
test_id_1173,93.26
test_id_1174,111.95
test_id_1175,21.78
test_id_1176,14.76
test_id_1177,65.97
test_id_1178,174.76
test_id_1179,26.42
test_id_1180,48.09
test_id_1181,51.09
test_id_1182,25.09
test_id_1183,46.62
test_id_1184,33.23
test_id_1185,49.23
test_id_1186,45.78
test_id_1187,36.11
test_id_1188,42.91
test_id_1189,89.31
test_id_1190,53.84
test_id_1191,43.44
test_id_1192,48.92
test_id_1193,26.94
test_id_1194,26.43
test_id_1195,54.47
test_id_1196,31.66
test_id_1197,64.95
test_id_1198,7.91
test_id_1199,41.51
test_id_1200,61.12
test_id_1201,35.09
test_id_1202,65.19
test_id_1203,2.78
test_id_1204,30.68
test_id_1205,67.25
test_id_1206,51.34
test_id_1207,60.17
test_id_1208,63.6
test_id_1209,40.25
test_id_1210,57.04
test_id_1211,115.38
test_id_1212,21.67
test_id_1213,110.53
test_id_1214,27.73
test_id_1215,60.3
test_id_1216,29.27
test_id_1217,22.36
test_id_1218,166.57
test_id_1219,27.68
test_id_1220,35.74
test_id_1221,31.17
test_id_1222,80.93
test_id_1223,27.53
test_id_1224,83.79
test_id_1225,41.07
test_id_1226,28.07
test_id_1227,40.75
test_id_1228,30.51
test_id_1229,29.71
test_id_1230,39.19
test_id_1231,69.27
test_id_1232,64.69
test_id_1233,53.22
test_id_1234,79.62
test_id_1235,72.11
test_id_1236,44.83
test_id_1237,45.48
test_id_1238,59.31
test_id_1239,63.54
test_id_1240,64.89
test_id_1241,74.31
test_id_1242,115.99
test_id_1243,154.18
test_id_1244,100.97
test_id_1245,47.42
test_id_1246,23.08
test_id_1247,66.47
test_id_1248,45.8
test_id_1249,17.08
test_id_1250,14.03
test_id_1251,24.28
test_id_1252,35.24
test_id_1253,56.07
test_id_1254,35.33
test_id_1255,23.07
test_id_1256,24.51
test_id_1257,24.47
test_id_1258,27.33
test_id_1259,29.02
test_id_1260,23.95
test_id_1261,32.01
test_id_1262,36.33
test_id_1263,51.12
test_id_1264,145.26
test_id_1265,23.42
test_id_1266,28.75
test_id_1267,28.69
test_id_1268,34.06
test_id_1269,30.52
test_id_1270,29.98
test_id_1271,44.49
test_id_1272,27.81
test_id_1273,53.59
test_id_1274,118.05
test_id_1275,34.27
test_id_1276,60.14
test_id_1277,56.0
test_id_1278,31.51
test_id_1279,27.65
test_id_1280,31.31
test_id_1281,29.1
test_id_1282,41.68
test_id_1283,46.94
test_id_1284,27.92
test_id_1285,30.3
test_id_1286,16.55
test_id_1287,29.36
test_id_1288,31.8
test_id_1289,49.95
test_id_1290,56.16
test_id_1291,73.96
test_id_1292,47.23
test_id_1293,41.64
test_id_1294,34.75
test_id_1295,29.08
test_id_1296,27.29
test_id_1297,45.15
test_id_1298,29.11
test_id_1299,44.62
test_id_1300,84.75
test_id_1301,51.23
test_id_1302,82.72
test_id_1303,57.7
test_id_1304,82.13
test_id_1305,58.28
test_id_1306,45.1
test_id_1307,94.6
test_id_1308,35.06
test_id_1309,34.29
test_id_1310,32.46
test_id_1311,84.01
test_id_1312,29.86
test_id_1313,48.8
test_id_1314,87.9
test_id_1315,40.0
test_id_1316,33.51
test_id_1317,38.22
test_id_1318,29.09
test_id_1319,35.22
test_id_1320,35.88
test_id_1321,37.88
test_id_1322,38.88
test_id_1323,30.49
test_id_1324,44.02
test_id_1325,79.4
test_id_1326,79.54
test_id_1327,38.41
test_id_1328,21.78
test_id_1329,23.66
test_id_1330,49.08
test_id_1331,29.69
test_id_1332,27.07
test_id_1333,40.2
test_id_1334,102.64
test_id_1335,52.84
test_id_1336,64.97
test_id_1337,52.07
test_id_1338,54.41
test_id_1339,27.78
test_id_1340,28.7
test_id_1341,22.8
test_id_1342,33.88
test_id_1343,14.94
test_id_1344,102.67
test_id_1345,39.75
test_id_1346,75.23
test_id_1347,30.16
test_id_1348,27.09
test_id_1349,25.04
test_id_1350,45.62
test_id_1351,65.41
test_id_1352,82.57
test_id_1353,21.16
test_id_1354,29.43
test_id_1355,47.09
test_id_1356,38.29
test_id_1357,38.12
test_id_1358,29.22
test_id_1359,39.97
test_id_1360,29.74
test_id_1361,112.76
